iter	MultiClass
0	0.9125387205
1	0.7724416955
2	0.6632214478
3	0.5743788522
4	0.5017041935
5	0.4404312315
6	0.3899596109
7	0.3454258449
8	0.3066230598
9	0.2730829227
10	0.2436340739
11	0.2177800576
12	0.1948476932
13	0.1747169846
14	0.1572712675
15	0.1415350452
16	0.1273027143
17	0.1146065603
18	0.1032529343
19	0.09322960114
20	0.08433570137
21	0.07625170133
22	0.06883074881
23	0.06228609087
24	0.05627479412
25	0.05092574087
26	0.0461889658
27	0.04186754466
28	0.03793399271
29	0.03434581323
30	0.0311807515
31	0.02826782392
32	0.0256375053
33	0.0233387029
34	0.02120166108
35	0.01922851433
36	0.01747750573
37	0.01587695153
38	0.01447019914
39	0.01317920261
40	0.01198947824
41	0.01095095908
42	0.009986561598
43	0.009126840151
44	0.008331548175
45	0.007611737629
46	0.006959022054
47	0.00638268257
48	0.005843381836
49	0.005366785812
50	0.004917614533
51	0.004518775004
52	0.004145288654
53	0.003814756743
54	0.003526419879
55	0.00324722648
56	0.002997332207
57	0.002774603968
58	0.002567268662
59	0.002373837801
60	0.002203909841
61	0.002065898292
62	0.001930111583
63	0.001810653989
64	0.001691795773
65	0.001577503492
66	0.001484553994
67	0.001393908558
68	0.001309086597
69	0.001239660529
70	0.00117957771
71	0.001114424252
72	0.001060752571
73	0.001002838896
74	0.0009500152947
75	0.0008983588757
76	0.0008542497675
77	0.000812133037
78	0.0007749657698
79	0.0007365635483
80	0.0007055277435
81	0.000677529582
82	0.0006553246076
83	0.0006279484748
84	0.0006042560159
85	0.0005826389783
86	0.0005653305421
87	0.0005454838934
88	0.000527793798
89	0.0005139425411
90	0.0004977324123
91	0.0004812038329
92	0.0004647663785
93	0.0004501674364
94	0.0004359384032
95	0.000424664848
96	0.0004119854133
97	0.0003985037429
98	0.0003858208576
99	0.0003742450111
100	0.0003658579902
101	0.0003591206006
102	0.0003498029416
103	0.0003409924332
104	0.0003358624522
105	0.0003280579458
106	0.0003188370682
107	0.0003113226072
108	0.0003032158408
109	0.000297067994
110	0.0002910886261
111	0.0002849348486
112	0.000279174804
113	0.0002726608394
114	0.0002663615497
115	0.0002615941251
116	0.0002557847283
117	0.0002503849004
118	0.0002450567546
119	0.0002399563598
120	0.0002350699034
121	0.0002303846152
122	0.0002266622133
123	0.0002223265822
124	0.0002181327077
125	0.0002141005672
126	0.0002102211732
127	0.0002064854311
128	0.0002028800278
129	0.0001993982606
130	0.0001960394492
131	0.0001927978038
132	0.0001896673634
133	0.000186642554
134	0.0001837181589
135	0.000180889291
136	0.0001781513685
137	0.0001755000917
138	0.0001729314222
139	0.0001704415642
140	0.0001680269465
141	0.0001656842072
142	0.0001634101782
143	0.0001612018723
144	0.0001590564705
145	0.0001569713106
146	0.0001549438767
147	0.0001529717894
148	0.0001510527968
149	0.0001491847664
150	0.0001473656773
151	0.0001456678971
152	0.0001439359671
153	0.0001423014532
154	0.0001406510436
155	0.0001390413282
156	0.0001374708016
157	0.0001360016982
158	0.0001345011029
159	0.0001330448439
160	0.0001316774794
161	0.0001302725282
162	0.000128899574
163	0.0001275575184
164	0.0001262842954
165	0.0001250032531
166	0.0001237426588
167	0.0001225132444
168	0.0001213041099
169	0.0001201205265
170	0.0001188462297
171	0.0001177120635
172	0.0001166010941
173	0.0001155126028
174	0.0001144418364
175	0.0001133946807
176	0.0001123907296
177	0.000111381965
178	0.000110392641
179	0.0001094221886
180	0.0001084700606
181	0.0001075357309
182	0.0001066186936
183	0.0001057184616
184	0.0001048345662
185	0.0001039665558
186	0.0001031198103
187	0.0001024221073
188	0.0001015943595
189	0.0001007864076
190	0.000100027065
191	9.922351175e-05
192	9.844731025e-05
193	9.766872481e-05
194	9.695420128e-05
195	9.621736692e-05
196	9.548797807e-05
197	9.477053153e-05
198	9.40666233e-05
199	9.33710922e-05
200	9.278631889e-05
201	9.211042322e-05
202	9.144540156e-05
203	9.078956475e-05
204	9.014390415e-05
205	8.953659678e-05
206	8.88993229e-05
207	8.82809003e-05
208	8.767179725e-05
209	8.707179763e-05
210	8.648069202e-05
211	8.592371395e-05
212	8.532954351e-05
213	8.476245174e-05
214	8.420353221e-05
215	8.363302601e-05
216	8.308944379e-05
217	8.263112765e-05
218	8.210109859e-05
219	8.157844751e-05
220	8.104289929e-05
221	8.051454365e-05
222	7.999323662e-05
223	7.956967622e-05
224	7.915251392e-05
225	7.869082737e-05
226	7.819239072e-05
227	7.770043078e-05
228	7.725663298e-05
229	7.677611385e-05
230	7.631910924e-05
231	7.585032665e-05
232	7.540470816e-05
233	7.503404127e-05
234	7.459842046e-05
235	7.423710304e-05
236	7.401389672e-05
237	7.359039439e-05
238	7.317218373e-05
239	7.278300453e-05
240	7.244235181e-05
241	7.212931792e-05
242	7.172785447e-05
243	7.133128031e-05
244	7.092059916e-05
245	7.051478818e-05
246	7.019660796e-05
247	6.984254268e-05
248	6.949353018e-05
249	6.910325543e-05
250	6.880097618e-05
251	6.8418719e-05
252	6.804062713e-05
253	6.766685208e-05
254	6.729731986e-05
255	6.695548015e-05
256	6.660943563e-05
257	6.625136947e-05
258	6.597460387e-05
259	6.570114843e-05
260	6.535275241e-05
261	6.500838518e-05
262	6.474358173e-05
263	6.455171762e-05
264	6.429189227e-05
265	6.403506362e-05
266	6.370394112e-05
267	6.345254196e-05
268	6.329527809e-05
269	6.297163544e-05
270	6.281687991e-05
271	6.266316875e-05
272	6.234593516e-05
273	6.210689078e-05
274	6.187047466e-05
275	6.156118553e-05
276	6.132956014e-05
277	6.102570768e-05
278	6.080616651e-05
279	6.05812981e-05
280	6.03588161e-05
281	6.010757959e-05
282	5.984345007e-05
283	5.969950871e-05
284	5.956350319e-05
285	5.927617609e-05
286	5.903560134e-05
287	5.888033375e-05
288	5.867334556e-05
289	5.843941879e-05
290	5.823675878e-05
291	5.799199653e-05
292	5.771886342e-05
293	5.749405217e-05
294	5.722549043e-05
295	5.703256138e-05
296	5.676834126e-05
297	5.657893679e-05
298	5.639134952e-05
299	5.613300148e-05
300	5.594873441e-05
301	5.572513838e-05
302	5.547281038e-05
303	5.522289053e-05
304	5.49753438e-05
305	5.47992608e-05
306	5.455554458e-05
307	5.438253368e-05
308	5.414255699e-05
309	5.397253768e-05
310	5.380405693e-05
311	5.369088852e-05
312	5.35650166e-05
313	5.33998795e-05
314	5.319850091e-05
315	5.307549072e-05
316	5.288982505e-05
317	5.273020882e-05
318	5.254795412e-05
319	5.232295654e-05
320	5.216747784e-05
321	5.201333235e-05
322	5.179286032e-05
323	5.157437322e-05
324	5.13884652e-05
325	5.117341278e-05
326	5.107261826e-05
327	5.092544906e-05
328	5.075678508e-05
329	5.061217377e-05
330	5.04033134e-05
331	5.023876526e-05
332	5.009771778e-05
333	4.995781487e-05
334	4.978548682e-05
335	4.964794627e-05
336	4.949006066e-05
337	4.938601755e-05
338	4.921862225e-05
339	4.906431888e-05
340	4.891141975e-05
341	4.875990368e-05
342	4.859777141e-05
343	4.851440057e-05
344	4.838614321e-05
345	4.823901754e-05
346	4.81128115e-05
347	4.792246696e-05
348	4.782629986e-05
349	4.773062595e-05
350	4.758828316e-05
351	4.746616962e-05
352	4.72806048e-05
353	4.714143455e-05
354	4.700345625e-05
355	4.692131284e-05
356	4.678507822e-05
357	4.660441483e-05
358	4.642525576e-05
359	4.628049587e-05
360	4.616612532e-05
361	4.60525752e-05
362	4.596490325e-05
363	4.582380996e-05
364	4.574642311e-05
365	4.566938134e-05
366	4.554153932e-05
367	4.540371961e-05
368	4.526697734e-05
369	4.514206715e-05
370	4.503508019e-05
371	4.490117557e-05
372	4.476830193e-05
373	4.466544092e-05
374	4.454496271e-05
375	4.438009777e-05
376	4.426131249e-05
377	4.414345915e-05
378	4.398139767e-05
379	4.386518212e-05
380	4.37656036e-05
381	4.365102235e-05
382	4.352667389e-05
383	4.340324698e-05
384	4.33274183e-05
385	4.317086587e-05
386	4.301554918e-05
387	4.292045261e-05
388	4.285884804e-05
389	4.273959003e-05
390	4.267865562e-05
391	4.252668757e-05
392	4.241936809e-05
393	4.232753307e-05
394	4.222165912e-05
395	4.215793688e-05
396	4.200941814e-05
397	4.19053158e-05
398	4.183521746e-05
399	4.172249829e-05
400	4.157688101e-05
401	4.146567153e-05
402	4.136472618e-05
403	4.130395502e-05
404	4.12040884e-05
405	4.109541026e-05
406	4.099690845e-05
407	4.088963258e-05
408	4.07830942e-05
409	4.068656021e-05
410	4.062830178e-05
411	4.053277428e-05
412	4.043791179e-05
413	4.033435598e-05
414	4.024075377e-05
415	4.013849867e-05
416	4.004613091e-05
417	3.995439352e-05
418	3.985399752e-05
419	3.975426854e-05
420	3.965519989e-05
421	3.952218341e-05
422	3.94243642e-05
423	3.929292864e-05
424	3.920503896e-05
425	3.910899204e-05
426	3.90135691e-05
427	3.893938226e-05
428	3.885361195e-05
